Voltage_V,Current_High_A,Current_Low_A,Time_sec,Status
0.0,-5.15e-12,-1.125e-11,0.1422,0
0.203,8.05e-12,1.13e-11,0.21588,0
0.405,1e-13,3.75e-12,0.30535,0
0.608,1.465e-11,-5.2e-12,0.30719,0
0.811,2.4e-12,5.5e-13,0.40002,0
1.014,2.205e-11,1.895e-11,0.40184,0
1.216,1.615e-11,1.315e-11,0.49153,0
1.419,2.855e-11,6.7e-12,0.4936,0
1.622,2.975e-11,2.485e-11,0.5776,0
1.824,2.04e-11,8.85e-12,0.57943,0
2.027,3.93e-11,3.125e-11,0.66884,0
2.23,3.16e-11,2.465e-11,0.67067,0
2.432,4.65e-11,1.07e-11,0.76009,0
2.635,4.815e-11,2.925e-11,0.76191,0
2.838,4.385e-11,8e-12,0.85135,0
3.041,7.14e-11,1.61e-11,0.85317,0
3.243,8.65e-11,2.13e-11,0.94262,0
3.446,1.1825e-10,4.1e-12,0.94444,0
3.649,1.415e-10,-2.5e-11,1.03412,0
3.851,1.836e-10,-4.2e-11,1.03595,0
4.054,2.8255e-10,-5.63e-11,1.1254,0
4.257,3.688e-10,-1.212e-10,1.12724,0
4.459,4.652e-10,-1.258e-10,1.22006,0
4.662,6.1505e-10,-2.7385e-10,1.22188,0
4.865,8.5465e-10,-5.096e-10,1.31128,0
5.068,1.325e-09,-7.503e-10,1.3131,0
5.27,3.2785e-09,-1.3465e-09,1.40253,0
5.473,2.3635e-09,-1.7135e-09,1.40468,0
5.676,2.888e-09,-2.023e-09,1.49413,0
5.878,3.306e-09,-2.3645e-09,1.49595,0
6.081,3.7245e-09,-2.752e-09,1.58808,0
6.284,4.228e-09,-3.174e-09,1.58991,0
6.486,4.867e-09,-3.896e-09,1.68205,0
6.689,6.055e-09,-5.1985e-09,1.68387,0
6.892,8.1615e-09,-7.425e-09,1.76755,0
7.095,1.248e-08,-1.141e-08,1.76938,0
7.297,2.441e-08,-2.199e-08,1.85303,0
7.5,4.329e-08,-3.96e-08,1.85486,0
7.703,5.5025e-08,-5.267e-08,1.93876,0
7.905,7.297e-08,-7.159e-08,1.94059,0
8.108,0.00100395,-0.0010001,2.02433,12
8.311,0.0010001,-0.0010001,2.02616,12
8.514,0.00100005,-0.0010001,2.11149,12
8.716,0.0010001,-0.0010001,2.1133,12
8.919,0.00100005,-0.0010001,2.21526,12
9.122,0.00100005,-0.0010001,2.26219,12
9.324,0.0010001,-0.0010001,2.36413,12
9.527,0.0010001,-0.0010001,2.41104,12
9.73,0.0010001,-0.0010001,2.51765,12
9.932,0.0010001,-0.0010001,2.56459,12
10.135,0.0010001,-0.0010001,2.65559,12
10.338,0.00100005,-0.0010001,2.70391,12
10.541,0.0010001,-0.0010001,2.73234,12
10.743,0.00100005,-0.0010001,2.76591,12
10.946,0.00100005,-0.0010001,2.82501,12
11.149,0.00100005,-0.0010001,2.8273,12
11.351,0.0010001,-0.0010001,2.88637,12
11.554,0.00100005,-0.0010001,2.88865,12
11.757,0.00100005,-0.0010001,2.9477,12
11.959,0.00100005,-0.00100005,2.94996,12
12.162,0.00100005,-0.0010001,3.009,12
12.365,0.00100005,-0.0010001,3.01127,12
12.568,0.0010001,-0.0010001,3.07033,12
12.77,0.00100005,-0.0010001,3.07259,12
12.973,0.00100005,-0.0010001,3.13163,12
13.176,0.00100005,-0.0010001,3.13389,12
13.378,0.0010001,-0.0010001,3.19295,12
13.581,0.0010001,-0.0010001,3.19522,12
13.784,0.0010001,-0.0010001,3.25567,12
13.986,0.00100005,-0.0010001,3.25795,12
14.189,0.0010001,-0.0010001,3.31098,12
14.392,0.00100005,-0.0010001,3.32122,12
14.595,0.00100005,-0.0010001,3.32861,12
14.797,0.00100005,-0.0010001,3.33086,12
15.0,0.00100005,-0.0010001,3.33821,12
15.0,0.00100005,-0.0010001,3.34047,12
14.797,0.00100005,-0.0010001,3.36447,12
14.595,0.0010001,-0.0010001,3.36675,12
14.392,0.0010001,-0.0010001,3.38783,12
14.189,0.00100005,-0.0010001,3.3983,12
13.986,0.00100005,-0.0010001,3.45105,12
13.784,0.0010001,-0.0010001,3.45278,12
13.581,0.0010001,-0.0010001,3.45643,12
13.378,0.00100005,-0.0010001,3.45804,12
13.176,0.00100005,-0.0010001,3.46168,12
12.973,0.0010001,-0.0010001,3.46328,12
12.77,0.00100005,-0.0010001,3.46694,12
12.568,0.00100005,-0.0010001,3.46854,12
12.365,0.0010001,-0.0010001,3.47226,12
12.162,0.0010001,-0.0010001,3.47385,12
11.959,0.0010001,-0.0010001,3.47749,12
11.757,0.00100005,-0.0010001,3.47909,12
11.554,0.00100005,-0.0010001,3.48281,12
11.351,0.0010001,-0.0010001,3.48441,12
11.149,0.00100005,-0.0010001,3.48804,12
10.946,0.0010001,-0.0010001,3.48964,12
10.743,0.00100005,-0.0010001,3.49336,12
10.541,0.0010001,-0.0010001,3.49496,12
10.338,0.00100005,-0.0010001,3.49862,12
10.135,0.0010001,-0.0010001,3.50022,12
9.932,0.0010001,-0.0010001,3.50395,12
9.73,0.00100005,-0.0010001,3.50555,12
9.527,0.00100005,-0.0010001,3.5092,12
9.324,0.0010001,-0.0010001,3.5108,12
9.122,0.00100005,-0.0010001,3.51444,12
8.919,0.00100005,-0.00100005,3.51604,12
8.716,0.0010001,-0.0010001,3.51969,12
8.514,0.00100005,-0.0010001,3.52128,12
8.311,0.0010001,-0.0010001,3.52492,12
8.108,0.0010001,-0.0010001,3.52652,12
7.905,0.00100005,-0.0010001,3.53015,12
7.703,0.0010001,-0.0010001,3.53175,12
7.5,0.0010001,-0.0010001,3.5354,12
7.297,0.00100005,-0.0010001,3.53702,12
7.095,0.00100005,-0.0010001,3.54068,12
6.892,0.00100005,-0.0010001,3.54227,12
6.689,0.00100005,-0.0010001,3.54591,12
6.486,0.00100005,-0.0010001,3.54753,12
6.284,0.00100005,-0.0010001,3.55117,12
6.081,0.00100005,-0.0010001,3.55276,12
5.878,0.0010001,-0.0010001,3.5564,12
5.676,0.0010001,-0.0010001,3.55809,12
5.473,0.0010001,-0.0010001,3.56174,12
5.27,0.00100005,-0.0010001,3.56334,12
5.068,0.00100005,-0.0010001,3.56699,12
4.865,0.0010001,-0.0010001,3.56859,12
4.662,0.00100005,-0.0010001,3.57224,12
4.459,0.0010001,-0.0010001,3.57391,12
4.257,0.0010001,-0.0010001,3.57755,12
4.054,0.0010001,-0.0010001,3.57914,12
3.851,0.00100005,-0.0010001,3.58279,12
3.649,0.00100005,-0.0010001,3.58439,12
3.446,0.00100005,-0.0010001,3.58803,12
3.243,0.0010001,-0.0010001,3.58963,12
3.041,0.0010001,-0.0010001,3.59327,12
2.838,0.0010001,-0.0010001,3.59487,12
2.635,0.0010001,-0.0010001,3.59853,12
2.432,0.00100005,-0.0010001,3.60013,12
2.23,0.00100005,-0.0010001,3.60385,12
2.027,0.00100005,-0.0010001,3.60545,12
1.824,0.00100005,-0.00100005,3.6092,12
1.622,0.00100005,-0.0010001,3.61079,12
1.419,0.0010001,-0.0010001,3.61444,12
1.216,0.0010001,-0.0010001,3.61603,12
1.014,0.00092265,-0.0009229,3.6197,0
0.811,0.00073815,-0.0007382,3.62129,0
0.608,0.000553,-0.00055315,3.62494,0
0.405,0.00036855,-0.00036855,3.62654,0
0.0,0.00018475,-0.0001848,3.63016,0
