# Procedure: IVSweep
# Timestamp: 20260509_184021
# Device: A1A2
# Chip: RuO2test_A11
# Site: XIV
# Subsite: FeCapBD
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   high_channel: 4
#   low_channel: 3
#   sense_high: None
#   sense_low: None
#   start_voltage: 0.0
#   v_max: 20.0
#   points: 75
#   double_sweep: True
#   butterfly_sweep: False
#   symmetric_terminals: False
#   current_compliance: 0.1
#   current_range: 1e-09
#   hold_time: 0.0
#   delay_time: 0.05
#   second_delay: 0.0
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Voltage_V,Current_High_A,Current_Low_A,Time_sec,Status
0.0,-6.95e-12,1.035e-11,0.23813,0
0.27,1.02e-11,-1.175e-11,0.32987,0
0.541,-6.55e-12,-2.25e-11,0.48833,0
0.811,-2.65e-12,1.28e-11,0.54372,0
1.081,2.29e-11,1.23e-11,0.7076,0
1.351,1.97e-11,-2.165e-11,0.76302,0
1.622,-8.55e-12,2.8e-12,0.91992,0
1.892,4.09e-11,1.315e-11,0.97532,0
2.162,3.87e-11,-3.22e-11,1.13564,0
2.432,3.07e-11,9.7e-12,1.18834,0
2.703,3.79e-11,-3.5e-13,1.34984,0
2.973,4.5e-11,3.8e-12,1.40524,0
3.243,9.88e-11,-1.835e-11,1.56647,0
3.514,1.105e-10,-1.895e-11,1.61376,0
3.784,1.2615e-10,-7.725e-11,1.77418,0
4.054,2.1345e-10,-9.35e-11,1.82958,0
4.324,2.4355e-10,-1.3025e-10,1.98918,0
4.595,3.2525e-10,-1.4905e-10,2.04189,0
4.865,4.7045e-10,-2.3115e-10,2.1991,0
5.135,6.6325e-10,-3.294e-10,2.2545,0
5.405,8.7025e-10,-4.922e-10,2.41988,0
5.676,9.365e-10,-6.6275e-10,2.47527,0
5.946,1.498e-09,-1.181e-09,2.64174,0
6.216,6.2335e-09,-5.272e-09,2.6972,0
6.486,5.886e-09,-4.5925e-09,2.85486,0
6.757,4.092e-09,-4.031e-09,2.91028,0
7.027,1.0285e-08,-9.846e-09,3.06895,0
7.297,3.435e-08,-2.949e-08,3.1298,0
7.568,7.608e-08,-8.722e-08,3.28207,0
7.838,3.15e-07,-5.9785e-07,3.34263,0
8.108,0.020635,-0.02097,3.49599,0
8.378,0.023215,-0.02399,3.54475,0
8.649,0.024145,-0.02421,3.70049,0
8.919,0.037155,-0.03678,3.74743,0
9.189,0.050385,-0.050725,3.90257,0
9.459,0.056915,-0.056585,3.9495,0
9.73,0.06261,-0.062685,4.10583,0
10.0,0.056495,-0.05611,4.15276,0
10.27,0.052465,-0.052445,4.30906,0
10.541,0.05214,-0.052,4.35742,0
10.811,0.053615,-0.05381,4.51563,0
11.081,0.052115,-0.052115,4.56373,0
11.351,0.054385,-0.055265,4.70654,0
11.622,0.056825,-0.056775,4.75348,0
11.892,0.05766,-0.05792,4.8746,0
12.162,0.060185,-0.060245,4.9082,0
12.432,0.06149,-0.061455,5.01864,0
12.703,0.064645,-0.06466,5.05362,0
12.973,0.067335,-0.06738,5.17742,0
13.243,0.06413,-0.06409,5.21108,0
13.514,0.066135,-0.06594,5.32007,0
13.784,0.06691,-0.066865,5.32241,0
14.054,0.06776,-0.06775,5.40801,0
14.324,0.0686,-0.06876,5.41027,0
14.595,0.069955,-0.069855,5.48611,0
14.865,0.07002,-0.07007,5.49634,0
15.135,0.07149,-0.071365,5.56395,0
15.405,0.07475,-0.07487,5.57394,0
15.676,0.077815,-0.0781,5.66397,0
15.946,0.07988,-0.08006,5.66565,0
16.216,0.07822,-0.07839,5.77157,0
16.486,0.07937,-0.07931,5.77332,0
16.757,0.08138,-0.08146,5.8269,0
17.027,0.081985,-0.081945,5.82849,0
17.297,0.078965,-0.078885,5.88213,0
17.568,0.07953,-0.079435,5.88373,0
17.838,0.079495,-0.079485,5.93729,0
18.108,0.08128,-0.081275,5.93889,0
18.378,0.08287,-0.08332,5.99245,0
18.649,0.08505,-0.08497,5.99404,0
18.919,0.065,-0.064925,6.04761,0
19.189,0.0663,-0.066275,6.0492,0
19.459,0.065365,-0.065195,6.10284,0
19.73,0.06686,-0.066855,6.10444,0
20.0,0.0674,-0.06733,6.15799,0
20.0,0.06733,-0.06744,6.15959,0
19.73,0.065975,-0.065925,6.21316,0
19.459,0.0653,-0.065265,6.21476,0
19.189,0.06418,-0.064255,6.26841,0
18.919,0.062835,-0.0626,6.27002,0
18.649,0.061705,-0.061685,6.32358,0
18.378,0.06071,-0.06065,6.32526,0
18.108,0.05966,-0.05965,6.37882,0
17.838,0.058555,-0.05845,6.38041,0
17.568,0.057265,-0.057415,6.43397,0
17.297,0.05613,-0.05605,6.43556,0
17.027,0.055065,-0.05505,6.48914,0
16.757,0.05378,-0.053785,6.49074,0
16.486,0.052735,-0.05276,6.5443,0
16.216,0.051635,-0.05163,6.5459,0
15.946,0.050555,-0.05056,6.59948,0
15.676,0.0495,-0.049525,6.60108,0
15.405,0.04849,-0.04844,6.65463,0
15.135,0.047335,-0.047395,6.65623,0
14.865,0.04601,-0.046,6.70979,0
14.595,0.04491,-0.044905,6.7114,0
14.324,0.04391,-0.0439,6.76496,0
14.054,0.0429,-0.04289,6.76656,0
13.784,0.041875,-0.041855,6.82011,0
13.514,0.040835,-0.040835,6.82171,0
13.243,0.039775,-0.039765,6.87527,0
12.973,0.03876,-0.038755,6.87696,0
12.703,0.03776,-0.03777,6.93053,0
12.432,0.03671,-0.03671,6.93213,0
12.162,0.03573,-0.03572,6.9857,0
11.892,0.03475,-0.034745,6.98731,0
11.622,0.033755,-0.033745,7.04086,0
11.351,0.032765,-0.03276,7.04246,0
11.081,0.031785,-0.031785,7.09602,0
10.811,0.03083,-0.03082,7.09771,0
10.541,0.02989,-0.02987,7.15128,0
10.27,0.02892,-0.028915,7.15287,0
10.0,0.027995,-0.027985,7.20643,0
9.73,0.02703,-0.027025,7.20805,0
9.459,0.02608,-0.026075,7.2616,0
9.189,0.025175,-0.025175,7.26327,0
8.919,0.024245,-0.024245,7.31683,0
8.649,0.023315,-0.023295,7.31843,0
8.378,0.022385,-0.02238,7.37199,0
8.108,0.021495,-0.02147,7.37358,0
7.838,0.020565,-0.020565,7.42716,0
7.568,0.01968,-0.019675,7.42876,0
7.297,0.018775,-0.018775,7.48241,0
7.027,0.017915,-0.017915,7.48409,0
6.757,0.01705,-0.017055,7.53765,0
6.486,0.01621,-0.01621,7.53925,0
6.216,0.015375,-0.01538,7.59282,0
5.946,0.014555,-0.01455,7.5945,0
5.676,0.013745,-0.01374,7.64805,0
5.405,0.01294,-0.01294,7.64965,0
5.135,0.01216,-0.01216,7.70321,0
4.865,0.01139,-0.01139,7.70481,0
4.595,0.01063,-0.01063,7.75838,0
4.324,0.009888,-0.0098895,7.75998,0
4.054,0.009159,-0.0091615,7.81355,0
3.784,0.0084475,-0.008448,7.81515,0
3.514,0.0077495,-0.007748,7.86871,0
3.243,0.0070625,-0.007062,7.87038,0
2.973,0.0063945,-0.0063945,7.92395,0
2.703,0.005736,-0.0057355,7.92555,0
2.432,0.0050945,-0.0050935,7.97915,0
2.162,0.004465,-0.0044645,7.98074,0
1.892,0.003854,-0.0038545,8.0343,0
1.622,0.0032545,-0.003254,8.0359,0
1.351,0.0026695,-0.00267,8.08948,0
1.081,0.0020995,-0.002099,8.09107,0
0.811,0.001558,-0.001558,8.14464,0
0.541,0.00102,-0.0010205,8.14624,0
0.27,0.00050095,-0.00050095,8.19978,0
