# Procedure: IVSweep
# Timestamp: 20260609_183048
# Device: L100W4
# Chip: RuO2test_A11
# Site: XI
# Subsite: TLM
# Temperature_K: 14
# Temperature_Source: manual
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   high_channel: 2
#   low_channel: 3
#   sense_high: None
#   sense_low: None
#   start_voltage: -0.001
#   v_max: 0.001
#   points: 75
#   double_sweep: True
#   butterfly_sweep: True
#   symmetric_terminals: False
#   current_compliance: 0.001
#   current_range: 0.0
#   hold_time: 0.0
#   delay_time: 0.0
#   second_delay: 0.0
#   adc_mode: 2
#   adc_N: 2
#   adc_type: 1
#   filter_enabled: True
#   b1500: {"asu_channel_map": {}, "auto_discover_channels": true, "module_inventory": [{"channel": 1, "has_asu": false, "kind": "WGFMU", "model": "B1530A", "revision": "0", "slot": 1}, {"channel": 2, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 2}, {"channel": 3, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 3}, {"channel": 4, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 4}, {"channel": 5, "has_asu": false, "kind": "SMU", "model": "B1517A", "revision": "0", "slot": 5}, {"channel": 6, "has_asu": false, "kind": "CMU", "model": "B1520A", "revision": "0", "slot": 6}], "smu_channel_map": {"SMU1": 2, "SMU2": 3, "SMU3": 4, "SMU4": 5}, "unt_response": "B1530A,0;B1517A,0;B1517A,0;B1517A,0;B1517A,0;B1520A,0;0,0;0,0;0,0;0,0"}
Voltage_V,Current_High_A,Current_Low_A,Time_sec,Status
0.0,8.0261e-10,-7.8045e-10,0.15423,0
2.5e-05,9.2808e-10,-9.2651e-10,0.25192,0
2.5e-05,9.3199e-10,-9.2636e-10,0.32572,0
5e-05,1.06072e-09,-1.07215e-09,0.36542,0
5e-05,1.07043e-09,-1.05966e-09,0.40608,0
7.5e-05,1.3081e-09,-1.30121e-09,0.44575,0
7.5e-05,1.29503e-09,-1.30801e-09,0.50995,0
0.0001,1.44253e-09,-1.42211e-09,0.54802,0
0.0001,1.42382e-09,-1.42981e-09,0.58714,0
0.000125,1.5505e-09,-1.54342e-09,0.62517,0
0.000125,1.54994e-09,-1.54222e-09,0.68922,0
0.00015,1.80547e-09,-1.80604e-09,0.72729,0
0.00015,1.80704e-09,-1.79038e-09,0.76634,0
0.000175,1.92343e-09,-1.90631e-09,0.80442,0
0.0002,2.06511e-09,-2.06049e-09,0.86847,0
0.0002,2.05884e-09,-2.0574e-09,0.90652,0
0.000225,2.30307e-09,-2.31438e-09,0.94564,0
0.000225,2.3064e-09,-2.30601e-09,0.98366,0
0.00025,2.42657e-09,-2.44254e-09,1.04778,0
0.00025,2.4355e-09,-2.42853e-09,1.08592,0
0.000275,2.56037e-09,-2.56225e-09,1.12506,0
0.000275,2.56591e-09,-2.56629e-09,1.16318,0
0.0003,2.69395e-09,-2.68388e-09,1.22733,0
0.0003,2.67953e-09,-2.67776e-09,1.26538,0
0.000325,2.93448e-09,-2.94407e-09,1.30444,0
0.00035,3.06458e-09,-3.06364e-09,1.34252,0
0.00035,3.07216e-09,-3.06818e-09,1.40658,0
0.000375,3.18607e-09,-3.21199e-09,1.44462,0
0.000375,3.21129e-09,-3.20165e-09,1.50876,0
0.0004,3.44614e-09,-3.45625e-09,1.54686,0
0.0004,3.46134e-09,-3.449e-09,1.58593,0
0.000425,3.5818e-09,-3.57233e-09,1.62407,0
0.000425,3.57429e-09,-3.56538e-09,1.68819,0
0.00045,3.68972e-09,-3.70498e-09,1.72627,0
0.00045,3.68821e-09,-3.69779e-09,1.76535,0
0.000475,3.95809e-09,-3.96241e-09,1.80342,0
0.000475,3.95023e-09,-3.94447e-09,1.86748,0
0.0005,4.08136e-09,-4.08314e-09,1.90557,0
0.000525,4.19536e-09,-4.19058e-09,1.94466,0
0.000525,4.20025e-09,-4.20551e-09,1.98281,0
0.00055,4.44853e-09,-4.45744e-09,2.04695,0
0.00055,4.45796e-09,-4.46382e-09,2.08508,0
0.000575,4.58214e-09,-4.58796e-09,2.12419,0
