# Procedure: CVSweep
# Timestamp: 20260511_004120
# Device: B1
# Chip: RuO2test_A13
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   cmu_channel: 7
#   sweep_type: double
#   cmu_mode: 11
#   start_bias: 2.1
#   stop_bias: -2.9
#   points: 50
#   measurement_range: 0.0
#   ac_level_mv: 30.0
#   frequencies: 1k, 10k, 100k
#   integration_mode: 0
#   integration_value: 2
#   hold_time: 1.0
#   delay_time: 0.1
#   second_delay: 0.0
#   require_cmu_calibration: False
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Frequency_Hz,Bias_V,Z (Ohm),Theta_deg (deg),Rp (Ohm),Cp (F),Time_sec,Status_Z,Status_Theta_deg,Status_Combined
1000.0,2.10203,1269130.0,-89.0215,74317146.12623551,1.2538647271445781e-10,1.36786,0,0,0
1000.0,2.00014,1271310.0,-89.0456,76324461.52187933,1.2517235234810105e-10,1.60558,0,0,0
1000.0,1.89866,1272750.0,-89.043,76203337.73749225,1.2503063665431337e-10,1.84359,0,0,0
1000.0,1.7961,1272760.0,-89.0865,79832365.55626208,1.2503120391890167e-10,2.08192,0,0,0
1000.0,1.6946,1273780.0,-89.0973,80852151.79315726,1.2493145642101626e-10,2.31956,0,0,0
1000.0,1.59216,1274480.0,-89.0845,79765627.97797026,1.2486239598201927e-10,2.55699,0,0,0
1000.0,1.49044,1274000.0,-89.109,81927907.11425142,1.2491028199467242e-10,2.79451,0,0,0
1000.0,1.38793,1274780.0,-89.0888,80160878.78655489,1.248331608819305e-10,3.03253,0,0,0
1000.0,1.28635,1274910.0,-89.1194,82954619.76713209,1.2482147435450156e-10,3.2718,0,0,0
1000.0,1.18486,1274580.0,-89.1135,82381239.11167245,1.248535934571457e-10,3.51215,0,0,0
1000.0,1.08229,1274890.0,-89.1268,83656257.52883904,1.248236792629343e-10,3.74955,0,0,0
1000.0,0.98062,1274700.0,-89.131,84048021.08309816,1.2484242396139642e-10,3.98681,0,0,0
1000.0,0.87812,1274640.0,-89.0987,81032402.60481703,1.2484721315799354e-10,4.2265,0,0,0
1000.0,0.7756,1274550.0,-89.1101,82064582.45228669,1.2485641736029089e-10,4.4652,0,0,0
1000.0,0.67313,1275080.0,-89.1006,81231602.13455656,1.2480419637330306e-10,4.70257,0,0,0
1000.0,0.57162,1273960.0,-89.1251,83432812.83559063,1.2491474490610278e-10,4.94054,0,0,0
1000.0,0.46902,1273690.0,-89.1437,85226880.97535722,1.2494183745547737e-10,5.17857,0,0,0
1000.0,0.36747,1273540.0,-89.1236,83262565.63160004,1.249558904659395e-10,5.4176,0,0,0
1000.0,0.26588,1272600.0,-89.1273,83553831.1311253,1.250483118148741e-10,5.65556,0,0,0
1000.0,0.16327,1271780.0,-89.1437,85099076.45254324,1.2512947911483666e-10,5.89357,0,0,0
1000.0,0.06188,1271020.0,-89.1183,82598339.54553036,1.2520345775822303e-10,6.13068,0,0,0
1000.0,-0.04025,1269690.0,-89.1268,83315041.78540239,1.2533489312786767e-10,6.36882,0,0,0
1000.0,-0.14177,1268610.0,-89.1299,83540734.0601215,1.254416971746251e-10,6.6066,0,0,0
1000.0,-0.24443,1266810.0,-89.1227,82737607.09334826,1.2561969552315437e-10,6.84457,0,0,0
1000.0,-0.34584,1264530.0,-89.1155,81916461.14590292,1.2584594988311365e-10,7.08234,0,0,0
1000.0,-0.44745,1261430.0,-89.1111,81311187.47382604,1.2615506993186768e-10,7.32058,0,0,0
1000.0,-0.55006,1258920.0,-89.0919,79433787.82781239,1.2640593011204942e-10,7.5577,0,0,0
1000.0,-0.6516,1255980.0,-89.0804,78257332.40298124,1.2670141567081828e-10,7.79558,0,0,0
1000.0,-0.7541,1252700.0,-89.0697,77155301.2842634,1.2703278059924347e-10,8.03422,0,0,0
1000.0,-0.85558,1249020.0,-89.0473,75120050.70716484,1.27406239972163e-10,8.27216,0,0,0
1000.0,-0.95831,1245610.0,-89.0618,76072676.77056442,1.2775556269791908e-10,8.50959,0,0,0
1000.0,-1.05977,1241360.0,-89.036,73784278.65875617,1.2819199656229167e-10,8.74675,0,0,0
1000.0,-1.16142,1237450.0,-88.9834,69746589.20886907,1.2859500714743349e-10,8.98459,0,0,0
1000.0,-1.26397,1232920.0,-88.9834,69491264.10553868,1.2906749147924565e-10,9.22253,0,0,0
1000.0,-1.36539,1227650.0,-88.96,67637525.3439165,1.2962059633273257e-10,9.46057,0,0,0
1000.0,-1.46794,1222900.0,-88.9323,65628045.48222738,1.3012291268035245e-10,9.69859,0,0,0
1000.0,-1.56952,1217790.0,-88.8935,63062417.20844783,1.3066724568327539e-10,9.93655,0,0,0
1000.0,-1.67312,1212310.0,-88.8345,59601061.35645246,1.3125522013218894e-10,10.174,0,0,0
1000.0,-1.7746,1207620.0,-88.7273,54370408.999630086,1.317597261453704e-10,10.4115,0,0,0
1000.0,-1.87706,1204130.0,-88.5029,46088716.97220324,1.321291017863089e-10,10.6496,0,0,0
1000.0,-1.97868,1205060.0,-88.427,43899253.833353505,1.3202244488373093e-10,10.8876,0,0,0
1000.0,-2.08051,1207190.0,-88.4997,46107309.8070643,1.317939867391021e-10,11.1256,0,0,0
1000.0,-2.18297,1207030.0,-88.3525,41983159.76432154,1.3180215255372853e-10,11.3636,0,0,0
1000.0,-2.28472,1207410.0,-88.1948,38328685.95297088,1.3174974148704713e-10,11.6015,0,0,0
1000.0,-2.3872,1208470.0,-87.8795,32660240.413768888,1.3160935464352566e-10,11.8396,0,0,0
1000.0,-2.48864,1209980.0,-87.4338,27024367.243431095,1.314032757572909e-10,12.0776,0,0,0
1000.0,-2.59129,1211330.0,-86.6583,20780878.084624052,1.3116518627867324e-10,12.3156,0,0,0
1000.0,-2.6929,1210420.0,-85.345,14914782.427564187,1.3105365077616435e-10,12.5536,0,0,0
1000.0,-2.79436,1206660.0,-83.19,10176149.129886588,1.3096653367874263e-10,12.7915,0,0,0
1000.0,-2.89688,1203470.0,-79.9757,6913878.351820575,1.3022782997420202e-10,13.0293,0,0,0
1000.0,-2.8969,1187070.0,-77.9328,5678163.843706696,1.3111114633674006e-10,13.2661,0,0,0
1000.0,-2.7944,1219980.0,-80.6513,7510223.660159812,1.28724280107681e-10,13.5986,0,0,0
1000.0,-2.69283,1216220.0,-82.9836,9956494.15469872,1.2988034071451645e-10,13.9329,0,0,0
1000.0,-2.59134,1220020.0,-84.8027,13468137.591030624,1.29916398383793e-10,14.1706,0,0,0
1000.0,-2.48868,1223240.0,-86.0189,17618978.812323272,1.2979538212166572e-10,14.4085,0,0,0
1000.0,-2.38719,1224250.0,-86.9535,23035424.59832415,1.2981826781367649e-10,14.6466,0,0,0
1000.0,-2.28466,1223790.0,-87.6408,29729492.83281866,1.2994062932088328e-10,14.8848,0,0,0
1000.0,-2.18312,1223110.0,-88.0313,35603612.71378878,1.3004635787794995e-10,15.1225,0,0,0
1000.0,-2.08046,1222620.0,-88.329,41927526.88211527,1.3011995718822932e-10,15.3615,0,0,0
1000.0,-1.97874,1222200.0,-88.5168,47218664.66574909,1.3017641909625148e-10,15.6015,0,0,0
1000.0,-1.87713,1220450.0,-88.6702,52589045.318478495,1.3037164862564548e-10,15.8396,0,0,0
1000.0,-1.77469,1218980.0,-88.7652,56566096.61523441,1.3053371179102113e-10,16.0777,0,0,0
1000.0,-1.67311,1217630.0,-88.8213,59192314.576209135,1.306811312801256e-10,16.3156,0,0,0
1000.0,-1.56952,1216190.0,-88.8505,60623948.600916974,1.3083721600433733e-10,16.5537,0,0,0
1000.0,-1.46799,1214150.0,-88.8792,62071830.42393859,1.3105834789277264e-10,16.7914,0,0,0
1000.0,-1.36546,1211820.0,-88.8662,61242461.79750275,1.3130975115961823e-10,17.0296,0,0,0
1000.0,-1.26391,1209430.0,-88.9162,63941102.80089785,1.3157145952179697e-10,17.2677,0,0,0
1000.0,-1.16131,1207010.0,-88.8798,61739854.36573248,1.3183364320590228e-10,17.5056,0,0,0
1000.0,-1.05982,1205200.0,-88.875,61384276.157773495,1.320314175753302e-10,17.7433,0,0,0
1000.0,-0.95834,1201770.0,-88.8749,61204136.79862143,1.324082470087805e-10,17.9815,0,0,0
1000.0,-0.8557,1199190.0,-88.8593,60237630.41195615,1.3269240257233703e-10,18.2193,0,0,0
1000.0,-0.75408,1195970.0,-88.873,60806080.14273065,1.3305028996444286e-10,18.4585,0,0,0
1000.0,-0.65155,1192660.0,-88.8503,59440697.8993716,1.3341849528468026e-10,18.6966,0,0,0
1000.0,-0.55012,1189140.0,-88.8489,59193195.06484453,1.338133647083781e-10,18.9346,0,0,0
1000.0,-0.44744,1185850.0,-88.845,58830131.66242016,1.341844301626804e-10,19.1725,0,0,0
1000.0,-0.34584,1182040.0,-88.8301,57894358.05305755,1.3461622859145677e-10,19.4105,0,0,0
1000.0,-0.24437,1178150.0,-88.7869,55649217.91808127,1.3505858468989542e-10,19.6486,0,0,0
1000.0,-0.14185,1175260.0,-88.7646,54510810.88509391,1.3538957173238153e-10,19.8868,0,0,0
1000.0,-0.04033,1173440.0,-88.6674,50457167.556144506,1.355944043785062e-10,20.1242,0,0,0
1000.0,0.06181,1175480.0,-88.523,45604267.33505255,1.3535071993147538e-10,20.3618,0,0,0
1000.0,0.16332,1180820.0,-88.4468,43564440.79969226,1.347338863787438e-10,20.5996,0,0,0
1000.0,0.26599,1188810.0,-88.2752,39496802.16704229,1.3381687071717655e-10,20.8377,0,0,0
1000.0,0.36747,1200390.0,-88.2712,39789286.19422464,1.3252567853570386e-10,21.0755,0,0,0
1000.0,0.46896,1215600.0,-88.413,43892662.96573736,1.3087684695594104e-10,21.3136,0,0,0
1000.0,0.57155,1227570.0,-88.4627,45757509.750530824,1.2960373643141321e-10,21.5517,0,0,0
1000.0,0.67308,1236990.0,-88.512,47635936.82010731,1.2861969275689864e-10,21.7895,0,0,0
1000.0,0.77568,1246110.0,-88.7,54925361.59008984,1.276885492398721e-10,22.028,0,0,0
1000.0,0.87813,1252170.0,-88.8279,61214111.845272556,1.270767083984123e-10,22.2656,0,0,0
1000.0,0.98068,1256700.0,-88.8878,64743866.42648821,1.2662127681849057e-10,22.5036,0,0,0
1000.0,1.08229,1258790.0,-88.9409,68102598.17562723,1.264132645358601e-10,22.7417,0,0,0
1000.0,1.18491,1260930.0,-88.9669,69935032.56214975,1.261997666937603e-10,22.9796,0,0,0
1000.0,1.2864,1263020.0,-88.9951,72016544.57477976,1.2599203883913564e-10,23.2176,0,0,0
1000.0,1.38802,1264280.0,-89.0045,72769013.42873798,1.2586683384017728e-10,23.4556,0,0,0
1000.0,1.49041,1265750.0,-89.0196,73975593.67641479,1.2572122765068105e-10,23.6927,0,0,0
1000.0,1.59215,1265790.0,-89.0324,74956461.52117012,1.2571773224361838e-10,23.9303,0,0,0
1000.0,1.69469,1265970.0,-89.0336,75060200.07386757,1.2569990169732182e-10,24.1686,0,0,0
1000.0,1.79616,1266400.0,-89.0072,73089248.84665868,1.2565623090244817e-10,24.4065,0,0,0
1000.0,1.89876,1265900.0,-88.997,72317479.4607743,1.2570547228716725e-10,24.6451,0,0,0
1000.0,2.00014,1265950.0,-89.001,72609877.22012132,1.257006607510944e-10,24.8826,0,0,0
10000.0,2.10206,129647.0,-89.0308,7664651.457778434,1.2274265750943343e-10,1.17814,0,0,0
10000.0,2.00009,129769.0,-89.0467,7799810.208533186,1.22627834174312e-10,1.35905,0,0,0
10000.0,1.89863,129837.0,-89.0467,7803897.371832436,1.225636098567149e-10,1.53984,0,0,0
10000.0,1.79618,129856.0,-89.05,7832149.117829158,1.2254579409171132e-10,1.72069,0,0,0
10000.0,1.69459,129847.0,-89.051,7839858.017889874,1.2255432347815868e-10,1.90156,0,0,0
10000.0,1.59209,129832.0,-89.0464,7801142.081079696,1.2256831926099483e-10,2.08236,0,0,0
10000.0,1.4904,129783.0,-89.0584,7897571.027363217,1.2261502009441513e-10,2.26315,0,0,0
10000.0,1.38799,129744.0,-89.0626,7930568.876410495,1.2265202462016937e-10,2.44396,0,0,0
10000.0,1.28643,129704.0,-89.0618,7921364.205368686,1.2268982178819077e-10,2.62473,0,0,0
10000.0,1.1848,129634.0,-89.0503,7821229.0208875425,1.2275566609848352e-10,2.80559,0,0,0
10000.0,1.08228,129563.0,-89.0648,7938133.782332654,1.228234470362517e-10,2.98648,0,0,0
10000.0,0.98078,129503.0,-89.0642,7929370.8449833,1.2288033132220563e-10,3.16736,0,0,0
10000.0,0.8782,129405.0,-89.0637,7919139.541884488,1.2297337257657197e-10,3.34817,0,0,0
10000.0,0.7758,129308.0,-89.0574,7860319.189244868,1.2306539878189745e-10,3.52907,0,0,0
10000.0,0.67312,129251.0,-89.0587,7867704.175266007,1.2311971684656507e-10,3.70996,0,0,0
10000.0,0.57147,129133.0,-89.0735,7986074.8511917945,1.232327408854251e-10,3.89076,0,0,0
10000.0,0.46903,129013.0,-89.0506,7786221.486119971,1.2334655732377425e-10,4.07155,0,0,0
10000.0,0.3674,128886.0,-89.0635,7885694.244950245,1.2346855647900202e-10,4.25235,0,0,0
10000.0,0.266,128757.0,-89.0643,7884536.298729715,1.2359228625134035e-10,4.43318,0,0,0
10000.0,0.16345,128601.0,-89.0598,7837295.505058407,1.237420512972927e-10,4.61408,0,0,0
10000.0,0.06174,128467.0,-89.0677,7895464.685722265,1.2387140196256806e-10,4.79497,0,0,0
10000.0,-0.0403,128283.0,-89.0639,7852154.136746857,1.2404894012453748e-10,4.97603,0,0,0
10000.0,-0.14172,128089.0,-89.0621,7825233.8933569165,1.2423675732883362e-10,5.1569,0,0,0
10000.0,-0.24445,127900.0,-89.0579,7778856.194119443,1.2442019444806468e-10,5.33778,0,0,0
10000.0,-0.34582,127672.0,-89.0645,7819766.746725744,1.2464262256412428e-10,5.51872,0,0,0
10000.0,-0.44732,127433.0,-89.0548,7725036.240593099,1.248760422200003e-10,5.69964,0,0,0
10000.0,-0.54999,127161.0,-89.0556,7715076.806949855,1.2514318346404132e-10,5.88045,0,0,0
10000.0,-0.65147,126905.0,-89.0636,7765318.878669186,1.2539591682231761e-10,6.0613,0,0,0
10000.0,-0.75403,126616.0,-89.0457,7602324.055628046,1.256814840859526e-10,6.24221,0,0,0
10000.0,-0.85564,126321.0,-89.0398,7538011.831573525,1.2597477386273784e-10,6.42305,0,0,0
10000.0,-0.95825,125995.0,-89.0433,7546061.673584933,1.2630085060355536e-10,6.60388,0,0,0
10000.0,-1.05965,125668.0,-89.0256,7389771.252248509,1.2662883804882335e-10,6.7848,0,0,0
10000.0,-1.1613,125328.0,-89.0194,7323185.828349449,1.2697213263765261e-10,6.9657,0,0,0
10000.0,-1.26396,124937.0,-89.0147,7265518.76380757,1.273693224791121e-10,7.14659,0,0,0
10000.0,-1.36544,124539.0,-89.0009,7142348.8290295685,1.2777583458560154e-10,7.32749,0,0,0
10000.0,-1.46783,124131.0,-88.9942,7071532.8127033245,1.2819555230376535e-10,7.5088,0,0,0
10000.0,-1.5696,123706.0,-88.9801,6949902.9560060585,1.2863541679050466e-10,7.68967,0,0,0
10000.0,-1.6731,123368.0,-88.9561,6771584.256014294,1.2898687511316384e-10,7.87055,0,0,0
10000.0,-1.77447,123266.0,-88.9031,6439103.837273707,1.2909137786859517e-10,8.05145,0,0,0
10000.0,-1.87712,123484.0,-88.9001,6432899.908660313,1.2886334917680316e-10,8.23231,0,0,0
10000.0,-1.97872,123694.0,-88.9068,6483328.004794979,1.286448609170825e-10,8.41318,0,0,0
10000.0,-2.08034,123790.0,-88.8797,6331425.962364359,1.2854392136293468e-10,8.594,0,0,0
10000.0,-2.18301,123914.0,-88.8561,6207029.371039133,1.2841424297142125e-10,8.77486,0,0,0
10000.0,-2.28456,124084.0,-88.8303,6078467.4483768325,1.2823714434266982e-10,8.95566,0,0,0
10000.0,-2.38709,124217.0,-88.8136,5999341.251776195,1.280990721546316e-10,9.13654,0,0,0
10000.0,-2.48864,124383.0,-88.7839,5860666.112925509,1.2792672222829655e-10,9.31739,0,0,0
10000.0,-2.59108,124583.0,-88.7185,5570562.058448257,1.2771817637711589e-10,9.4983,0,0,0
10000.0,-2.6926,124858.0,-88.625,5203289.566756528,1.2743205501296432e-10,9.67922,0,0,0
10000.0,-2.7942,125055.0,-88.4751,4699304.64893191,1.2722288518760873e-10,9.86008,0,0,0
10000.0,-2.89681,125287.0,-88.208,4006465.843132732,1.269701614702339e-10,10.0408,0,0,0
10000.0,-2.89677,125392.0,-88.2056,4004462.1984709944,1.26863673589207e-10,10.22,0,0,0
10000.0,-2.79415,125479.0,-87.7756,3232882.3308512014,1.2674233643363656e-10,10.4008,0,0,0
10000.0,-2.69289,125714.0,-87.0252,2422387.64585676,1.264302105715051e-10,10.5818,0,0,0
10000.0,-2.59116,125234.0,-86.8457,2275942.518403647,1.268935102972952e-10,10.7626,0,0,0
10000.0,-2.48873,125571.0,-88.2425,4094348.05414858,1.2668536062158377e-10,10.9434,0,0,0
10000.0,-2.38701,125530.0,-88.5307,4895615.305483345,1.2674469381102702e-10,11.1243,0,0,0
10000.0,-2.2844,125630.0,-88.8602,6315619.902665623,1.2666039321040256e-10,11.3052,0,0,0
10000.0,-2.18304,125535.0,-88.8925,6494874.5805580225,1.2675764643732854e-10,11.4861,0,0,0
10000.0,-2.08045,125451.0,-88.9143,6620837.2512747375,1.2684344514918522e-10,11.6669,0,0,0
10000.0,-1.97884,125323.0,-88.9337,6734402.592377694,1.26973805553717e-10,11.8477,0,0,0
10000.0,-1.87709,125218.0,-88.9404,6771302.275925943,1.2708055358430073e-10,12.0286,0,0,0
10000.0,-1.7746,125079.0,-88.9418,6772733.1746272715,1.2722183536387989e-10,12.2094,0,0,0
10000.0,-1.67302,124925.0,-88.9445,6781695.992095916,1.2737877749712559e-10,12.3903,0,0,0
10000.0,-1.56969,124740.0,-88.9511,6814257.565830076,1.2756796091806203e-10,12.5712,0,0,0
10000.0,-1.46804,124562.0,-88.9457,6769685.723079132,1.2775003544934343e-10,12.7521,0,0,0
