Frequency_Hz,Bias_V,Cp (F),G (S),Time_sec,Status_Cp,Status_G,Status_Combined
1000.0,1.6019,2.0111e-10,4.14866e-08,0.23497,0,0,0
1000.0,1.56102,2.00643e-10,4.11412e-08,0.52429,0,0,0
1000.0,1.52024,2.00408e-10,4.06413e-08,0.81229,0,0,0
1000.0,1.47933,2.00248e-10,3.985e-08,1.10029,0,0,0
1000.0,1.43873,2.00135e-10,3.98516e-08,1.38829,0,0,0
1000.0,1.39679,2.00075e-10,4.00546e-08,1.67629,0,0,0
1000.0,1.356,1.99996e-10,3.98927e-08,1.96429,0,0,0
1000.0,1.31519,1.9994e-10,3.96372e-08,2.2523,0,0,0
1000.0,1.27432,1.99946e-10,3.97594e-08,2.54029,0,0,0
1000.0,1.23356,1.99901e-10,3.97835e-08,2.8283,0,0,0
1000.0,1.19262,1.99876e-10,4.00678e-08,3.1163,0,0,0
1000.0,1.15084,1.99878e-10,4.01431e-08,3.4043,0,0,0
1000.0,1.11007,1.99874e-10,3.99172e-08,3.6923,0,0,0
1000.0,1.06923,1.99872e-10,3.97793e-08,3.9803,0,0,0
1000.0,1.02835,1.99891e-10,3.98926e-08,4.2683,0,0,0
1000.0,0.9876,1.99891e-10,3.99539e-08,4.5563,0,0,0
1000.0,0.9469,1.99953e-10,3.91228e-08,4.8443,0,0,0
1000.0,0.90498,1.99992e-10,3.94278e-08,5.13231,0,0,0
1000.0,0.86426,1.99977e-10,3.90805e-08,5.42031,0,0,0
1000.0,0.82337,2.0002e-10,3.93289e-08,5.70831,0,0,0
1000.0,0.78255,2.00028e-10,3.9127e-08,5.99631,0,0,0
1000.0,0.74165,2.00087e-10,3.88132e-08,6.28431,0,0,0
1000.0,0.69986,2.00131e-10,3.86728e-08,6.57231,0,0,0
1000.0,0.65905,2.00121e-10,3.96877e-08,6.86031,0,0,0
1000.0,0.61824,2.00175e-10,3.93249e-08,7.14831,0,0,0
1000.0,0.57753,2.00248e-10,3.89642e-08,7.43631,0,0,0
1000.0,0.53658,2.00264e-10,3.90985e-08,7.72432,0,0,0
1000.0,0.49576,2.00294e-10,3.87864e-08,8.01232,0,0,0
1000.0,0.45397,2.00381e-10,3.87435e-08,8.30032,0,0,0
1000.0,0.41324,2.00439e-10,3.87742e-08,8.58832,0,0,0
1000.0,0.37227,2.0045e-10,3.87037e-08,8.87632,0,0,0
1000.0,0.33148,2.00538e-10,3.85308e-08,9.16432,0,0,0
1000.0,0.29072,2.0062e-10,3.85902e-08,9.45232,0,0,0
1000.0,0.24999,2.00691e-10,3.85773e-08,9.74032,0,0,0
1000.0,0.20804,2.00761e-10,3.89627e-08,10.0283,0,0,0
1000.0,0.16726,2.00848e-10,3.89886e-08,10.3163,0,0,0
1000.0,0.12639,2.00956e-10,3.92307e-08,10.6043,0,0,0
1000.0,0.08561,2.01046e-10,3.90672e-08,10.8923,0,0,0
1000.0,0.04423,2.01161e-10,3.9278e-08,11.1803,0,0,0
1000.0,0.00344,2.01258e-10,3.91458e-08,11.4683,0,0,0
1000.0,-0.03737,2.01371e-10,3.9299e-08,11.7563,0,0,0
1000.0,-0.07809,2.01489e-10,3.88301e-08,12.0443,0,0,0
1000.0,-0.11902,2.01639e-10,3.85426e-08,12.3323,0,0,0
1000.0,-0.1598,2.01846e-10,3.85958e-08,12.6203,0,0,0
1000.0,-0.20058,2.02034e-10,3.87215e-08,12.9083,0,0,0
1000.0,-0.24247,2.02234e-10,3.87368e-08,13.1963,0,0,0
1000.0,-0.28332,2.02437e-10,3.95353e-08,13.4843,0,0,0
1000.0,-0.32422,2.02676e-10,3.98841e-08,13.7723,0,0,0
1000.0,-0.36487,2.02965e-10,4.00239e-08,14.0603,0,0,0
1000.0,-0.40577,2.03218e-10,3.99033e-08,14.3483,0,0,0
1000.0,-0.44656,2.03487e-10,3.98764e-08,14.6363,0,0,0
1000.0,-0.48836,2.03801e-10,4.03761e-08,14.9243,0,0,0
1000.0,-0.52919,2.04111e-10,4.03552e-08,15.2123,0,0,0
1000.0,-0.56997,2.04413e-10,4.07586e-08,15.5003,0,0,0
1000.0,-0.61077,2.04728e-10,4.04619e-08,15.7883,0,0,0
1000.0,-0.65172,2.05075e-10,4.09332e-08,16.0763,0,0,0
1000.0,-0.69256,2.05434e-10,4.10364e-08,16.3643,0,0,0
1000.0,-0.73425,2.05786e-10,4.14198e-08,16.6523,0,0,0
