Setup title,TLM_4P
Classic test name,"I/V Sweep"
Test date,2025-10-01
Test time,16:21:45
Device ID,RuO2test_A9_VI_TLML100W2
Count,12
Flags,
Remarks,
Context.MainFrame,B1500A
Channel.UnitType,SMU,SMU,SMU,SMU
Channel.Unit,SMU3:HR,SMU4:HR,SMU2:HR/AS,SMU1:HR
Channel.IName,I2s,I1s,I1f,IGND
Channel.VName,V2s,V1s,V1f,GND
Channel.Mode,I,I,I,V
Channel.Func,CONST,CONST,VAR1,CONST
Channel.Index,
Channel.Time,
Measurement.Port.Unit,SMU3:HR,SMU4:HR,SMU2:HR/AS,SMU1:HR
Measurement.Port.SeriesResistor,NONE,NONE,NONE,NONE
Measurement.Port.Filter,ON,ON,ON,ON
Measurement.Port.OutputVoltageComparison,0,0,0,0
Measurement.Primary.Locus,Single
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-1E-07
Measurement.Primary.Stop,1E-07
Measurement.Primary.Step,6.75E-10
Measurement.Primary.Compliance,5
Measurement.Primary.PowerCompliance,0.001
Measurement.Aborting.Condition,"STOP AT ANY ABNORMAL"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Bias.Source,0,0,-1E-07,0
Measurement.Bias.Compliance,40,40,5,0.1
Measurement.Monitor.Unit,SMU3:HR,SMU4:HR,SMU2:HR/AS,SMU1:HR
Measurement.Monitor.Adc,"HR ADC","HR ADC","HR ADC","HR ADC"
Measurement.Monitor.Measurement,"Compliance Side","Compliance Side","Compliance Side","Compliance Side"
Measurement.Monitor.RangingMode,LIMITED,LIMITED,LIMITED,LIMITED
Measurement.Monitor.RangeBoundary,2V,2V,2V,1nA
Measurement.Monitor.RangeRating,"BY FULL RANGE"
Measurement.Monitor.RangeRatingCoeff,50
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,1
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.Adc.HighResolution.Mode,AUTO
Measurement.Adc.HighResolution.Coeff,6
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Function.User.Name,dV,R
Function.User.Unit,V,ohm
Function.User.Definition,V1s-V2s,dV/I1f
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,I1f
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-0.0001
Output.Graph.XAxis.Right,0.0001
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,dV,R
Output.Graph.YAxis.Scale,Linear,Linear
Output.Graph.YAxis.Bottom,0,0
Output.Graph.YAxis.Top,1,1
Output.Graph.YAxis.Group,,
Output.Graph.YAxis.RunTimeAutoScale,true,true
Output.List.Data,I1f,IGND,I1s,I2s,V1s,V2s,V1f,GND
AutoAnalysis.Interpolation,false
AutoAnalysis.Var2StepCount,1
AutoAnalysis.Var2StepScript,
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,-0.09
AutoAnalysis.Line1.Point1.XY.Y,Id
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
